,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
12,1779507895,Batman: The Adventures Continue Season One,15.49,Ships from and sold by HPB-Emerald.,True,4.7,563.0, ,Paul Dini,,,,[]," DC Comics (June 1, 2021)",, English,,,,,,,,,"#71,585",,,1.0,, 208 pages, 978-1779507891,, 12.3 ounces, 6.65 x 0.43 x 10.2 inches,,1.0,, 1779507895,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B0CV7CTZYT,Brothers in Guns and Dust: A Historical Western Adventure Novel,,,True,5.0,6.0, ,Henry McConley,1.0,1.0,1.0,[]," Regal Quill Publishing (February 7, 2024)"," February 7, 2024", English, 3560 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 434 pages,"#6,739", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B0CFHGZYW7,BEHIND ENEMY LINES an explosive action packed military aviation thriller adventure novel (Military Aviation Thrillers),,,True,3.9,76.0, ,Richard Townshend Bickers,1.0,1.0,1.0,[]," Lume Books Historical Fiction Military Thrillers (August 11, 2023)"," August 11, 2023", English, 2747 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 168 pages,"#341,162",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B09WW3N1DX,Tokyo Express: A WWII Submarine Adventure Novel (USS Bull Shark Naval Thriller series Book 4),,,True,4.6,3132.0, ,Scott Cook,1.0,1.0,1.0,[]," Spindrift Press (March 29, 2022)"," March 29, 2022", English, 1916 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 565 pages,"#18,278",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B0CNZJHPQG,Kill That Senator: A Western Adventure Novel (Shorty Thompson: U.S. Marshal: Tales of the Old West Book 125),,,True,4.5,498.0, ,Paul L. Thompson,1.0,1.0,1.0,[]," DS Productions (November 24, 2023)"," November 24, 2023", English, 1484 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 132 pages,"#15,031", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0063240246,"Warriors: A Thief in ThunderClan (Warriors Graphic Novel, 4)",9.69,,True,4.7,386.0, ,Erin Hunter,,,,[]," HarperAlley (June 6, 2023)",, English,,,,,,,,,"#9,684",,,1.0,, 208 pages, 978-0063240247," 10+ years, from customers", 2.31 pounds, 5 x 0.5 x 7.5 inches,1.0,,, 0063240246, HL430L, 3 - 7,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,164827322X,Mushoku Tensei: Jobless Reincarnation (Light Novel) Vol. 13,13.56,,True,4.8,1787.0, ,Rifujin Na Magonote,,,,[]," Airship (November 16, 2021)",, English,,,,,,,,,"#11,891",,,1.0,, 320 pages, 978-1648273223,, 10.8 ounces, 5 x 1 x 7.1 inches,,,, 164827322X,, 10 - 12,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1338796208,The Message (Animorphs Graphix #4) (Animorphs Graphic Novels),12.99,HPB-Diamond,True,4.8,57.0, ,K. A. Applegate,,,,[]," Graphix (December 5, 2023)",, English,,,,,,,,,"#25,987",,,1.0,, 208 pages, 978-1338796209, 8 - 12 years, 15.5 ounces, 5.91 x 0.47 x 8.9 inches,1.0,,, 1338796208,, 3 - 7,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B0CR5Z6B7T,Ambush in the Dusty Mines: A Historical Western Adventure Novel,,,True,4.1,33.0, ,Derek Levine,1.0,1.0,1.0,[]," Regal Quill Publishing (December 28, 2023)"," December 28, 2023", English, 2184 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 461 pages,"#32,956", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B09D7CJRZ7,Graceless : A Tropical Authors Novella (Tropical Adventure Series Book 1),2.99,,True,4.6,2523.0,"Tropical Authors Where Adventure meets the Water If you love mysteries, thrillers and suspense featuring boats, planes, diving, and nautical locations, then come see us at Tropical Authors. You'll find all the best-selling authors in the genre under one roof with links to their books and audiobooks wherever they're sold. Collaborative Projects Beginning with Graceless, our authors are collaborating on novels and novellas showcasing their work and promoting the genre. Look for updates on our website. Tropical Authors Where Adventure meets the Water If you love mysteries, thrillers and suspense featuring boats, planes, diving, and nautical locations, then come see us at Tropical Authors. You'll find all the best-selling authors in the genre under one roof with links to their books and audiobooks wherever they're sold. Collaborative Projects Beginning with Graceless, our authors are collaborating on novels and novellas showcasing their work and promoting the genre. Look for updates on our website. Join our crew for... Twice monthly newsletters Promos from our authors Release details Fun and interesting stories New authors added all the time",Wayne Stinnett,1.0,1.0,1.0,[]," Down Island Press (February 1, 2022)"," February 1, 2022", English, 4086 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 176 pages,"#242,482", Unlimited, 1956026053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B07NKD6RNP,Fallen Palm: A Jesse McDermitt Novel (Caribbean Adventure Series Book 2),2.99,,True,4.4,9033.0,"Jesse McDermitt lives alone on an isolated island in the Florida Keys where he runs a charter fishing business. Retired from the Marine Corps for six years, he wants nothing more than to relax, fish, dive and enjoy the laid back lifestyle of the islands.Russ, his former Platoon Sergeant and old friend, dies unexpectedly in a mysterious scuba diving accident and Jesse becomes suspicious. When his friend's son comes to south Florida to ask Jesse if he would take him to a remote reef to spread his father's ashes, the two men discover that Russ was murdered and agree to hunt down the psychotic killer together, unaware that their manhunt will lead them to a Caribbean terrorist cell.Meanwhile, a beautiful woman has returned to the Keys on a manhunt of her own, distracting Jesse with the idea that he could finally leave his warrior past behind. The prospect of finding lost Confederate gold, several high speed boat chases, and dodging demented killers, won't stop Jesse from revenge. Surviving a powerful hurricane puts everything on hold as a top secret government agency tries to recruit him into their fold.When the sun comes back out, will Jesse be ready? ",Wayne Stinnett,1.0,1.0,1.0,[]," Down Island Press; 2nd edition (February 8, 2019)"," February 8, 2019", English, 4349 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 390 pages,"#55,571", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B08GB58KD5,Project Hail Mary,,,True,4.7,117665.0,"Winner of the 2022 Audie Awards' Audiobook of the YearNumber-One Audible and New York Times Audio Best SellerMore than one million audiobooks soldA lone astronaut must save the earth from disaster in this incredible new science-based thriller from the number-one New York Times best-selling author of The Martian.Ryland Grace is the sole survivor on a desperate, last-chance mission - and if he fails, humanity and the Earth itself will perish.Except that right now, he doesn't know that. He can't even remember his own name, let alone the nature of his assignment or how to complete it.All he knows is that he's been asleep for a very, very long time. And he's just been awakened to find himself millions of miles from home, with nothing but two corpses for company.His crewmates dead, his memories fuzzily returning, he realizes that an impossible task now confronts him. Alone on this tiny ship that's been cobbled together by every government and space agency on the planet and hurled into the depths of space, it's up to him to conquer an extinction-level threat to our species.And thanks to an unexpected ally, he just might have a chance.Part scientific mystery, part dazzling interstellar journey, Project Hail Mary is a tale of discovery, speculation, and survival to rival The Martian - while taking us to places it never dreamed of going.PLEASE NOTE: To accommodate this audio edition, some changes to the original text have been made with the approval of author Andy Weir. Read more ",Andy Weir,,,,[],,,,,,,,,,,,#59,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,16 hours and 10 minutes,Andy Weir,Ray Porter,Ready,"May 04, 2021",Audible Studios,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0593174712,Dinosaurs Before Dark Graphic Novel (Magic Tree House (R)),7.54,Jenson Books Inc,True,4.8,643.0,"The #1 bestselling chapter book is now a graphic novel! Magic. Mystery. Time-travel. Get whisked back in time in the magic tree house with Jack and Annie!Where did the tree house come from? Before Jack and Annie can find out, the mysterious tree house whisks them to the prehistoric past. Now they have to figure out how to get home. Can they do it before dark...or will they become a dinosaur's dinner?For the first time in graphic novel--live the adventure again in the very first Magic Tree House book, with new art from comic artists Kelly and Nichole Matthews! DINOSAURS BEFORE DARK GRAPHIC NOVEL THE KNIGHT AT DAWN GRAPHIC NOVEL MAGIC TREE HOUSE GRAPHIC NOVELS 1-2 BOXED SET The #1 bestselling chapter books are now available as graphic novels! After a mysterious tree house whisks Jack and Annie to the prehistoric past they must figure out how to get home or become a dinosaur's dinner! When the magic tree houses sends Jack and Annie back to the Middle Ages, they find that they aren't exactly welcome guests! Get whisked back in time in the magic tree house with Jack and Annie in this giftable boxed set!",Jenny Laird,,,1.0,[]," Random House Books for Young Readers (June 15, 2021)",, English,,,,,,,,,"#31,157",,,1.0,, 176 pages, 978-0593174715," 5 - 8 years, from customers", 11.1 ounces, 5.56 x 0.48 x 8.25 inches,1.0,,, 0593174712, GN110L, 1 - 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1562549065,The Adventures of Huckleberry Finn Graphic Novel (Illustrated Classics),11.95,glenthebookseller,True,4.7,22.0, ,Mark Twain,,,1.0,[]," Saddleback Educational Publishing; 1st edition (January 1, 2007)",, English,,,,,,,,,"#458,473",,,1.0,, 70 pages, 978-1562549060, 12 - 15 years, 5.6 ounces, 5.75 x 0.25 x 8.5 inches,,,, 1562549065, GN550L, 7 - 9,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
